Time(s),OxygenSaturation,EndTidalCarbonDioxidePressure(mmHg),ArterialOxygenPartialPressure(mmHg),ArterialCarbonDioxidePartialPressure(mmHg),RespirationRate(1/min),HeartRate(1/min),TotalLungVolume(L),Carina-Oxygen-VolumeFraction,Carina-CarbonDioxide-VolumeFraction,NonRebreatherMaskOxygenSource-OutFlow(L/min)
181.12,0.5369,0,-1.$,-1.$,0,146.61,2.2429,0.1625,0.0385,0
181.14,0.5369,0,-1.$,-1.$,0,146.61,2.2429,0.1625,0.0385,0
181.16,0.5369,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.18,0.5369,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.20,0.5369,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.22,0.5369,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.24,0.5367,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.26,0.5365,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.28,0.5363,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.30,0.5361,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.32,0.5359,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.34,0.5358,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.36,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.38,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.40,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.42,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.44,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.46,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.48,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.50,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.52,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.54,0.5357,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
181.56,0.5357,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.58,0.5357,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.60,0.5357,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.62,0.5357,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.64,0.5356,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.66,0.5353,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.68,0.5351,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.70,0.5349,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.72,0.5347,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.74,0.5346,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.76,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.78,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.80,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.82,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.84,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.86,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.88,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.90,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.92,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.94,0.5345,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
181.96,0.5345,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
181.98,0.5345,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.00,0.5345,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.02,0.5345,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.04,0.5344,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.06,0.5342,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.08,0.5339,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.10,0.5337,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.12,0.5336,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.14,0.5334,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.16,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.18,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.20,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.22,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.24,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.26,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.28,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.30,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.32,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.34,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.36,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.38,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.40,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.42,0.5333,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.44,0.5332,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.46,0.5330,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.48,0.5328,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.50,0.5325,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.52,0.5324,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.54,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.56,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.58,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.60,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.62,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.64,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.66,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.68,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.70,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.72,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.74,0.5322,0,-1.$,-1.$,0,146.67,2.2429,0.1625,0.0385,0
182.76,0.5322,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.78,0.5322,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.80,0.5322,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.82,0.5322,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.84,0.5320,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.86,0.5318,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.88,0.5316,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.90,0.5314,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.92,0.5312,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.94,0.5311,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.96,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
182.98,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
183.00,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
183.02,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
183.04,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
183.06,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
183.08,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
183.10,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
183.12,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
183.14,0.5310,0,-1.$,-1.$,0,146.66,2.2429,0.1625,0.0385,0
183.16,0.5310,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.18,0.5310,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.20,0.5310,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.22,0.5310,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.24,0.5309,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.26,0.5306,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.28,0.5304,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.30,0.5302,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.32,0.5300,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.34,0.5299,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.36,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.38,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.40,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.42,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.44,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.46,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.48,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.50,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.52,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.54,0.5298,0,-1.$,-1.$,0,146.65,2.2429,0.1625,0.0385,0
183.56,0.5298,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.58,0.5298,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.60,0.5298,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.62,0.5298,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.64,0.5297,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.66,0.5295,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.68,0.5292,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.70,0.5290,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.72,0.5289,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.74,0.5287,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.76,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.78,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.80,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.82,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.84,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.86,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.88,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.90,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.92,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.94,0.5286,0,-1.$,-1.$,0,146.64,2.2429,0.1625,0.0385,0
183.96,0.5286,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
183.98,0.5286,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.00,0.5286,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.02,0.5286,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.04,0.5285,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.06,0.5283,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.08,0.5281,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.10,0.5279,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.12,0.5277,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.14,0.5276,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.16,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.18,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.20,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.22,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.24,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.26,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.28,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.30,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.32,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.34,0.5275,0,-1.$,-1.$,0,146.62,2.2429,0.1625,0.0385,0
184.36,0.5275,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.38,0.5275,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.40,0.5275,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.42,0.5275,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.44,0.5273,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.46,0.5271,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.48,0.5269,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.50,0.5267,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.52,0.5265,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.54,0.5264,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.56,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.58,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.60,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.62,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.64,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.66,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.68,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.70,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.72,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.74,0.5263,0,-1.$,-1.$,0,146.60,2.2429,0.1625,0.0385,0
184.76,0.5263,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.78,0.5263,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.80,0.5263,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.82,0.5263,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.84,0.5262,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.86,0.5259,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.88,0.5257,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.90,0.5255,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.92,0.5253,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.94,0.5252,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.96,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
184.98,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
185.00,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
185.02,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
185.04,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
185.06,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
185.08,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
185.10,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
185.12,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
185.14,0.5251,0,-1.$,-1.$,0,146.59,2.2429,0.1625,0.0385,0
185.16,0.5251,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.18,0.5251,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.20,0.5251,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.22,0.5251,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.24,0.5250,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.26,0.5248,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.28,0.5245,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.30,0.5243,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.32,0.5242,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.34,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.36,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.38,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.40,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.42,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.44,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.46,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.48,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.50,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.52,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.54,0.5240,0,-1.$,-1.$,0,146.58,2.2429,0.1625,0.0385,0
185.56,0.5240,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.58,0.5240,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.60,0.5240,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.62,0.5240,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.64,0.5238,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.66,0.5236,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.68,0.5234,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.70,0.5232,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.72,0.5230,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.74,0.5229,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.76,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.78,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.80,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.82,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.84,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.86,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.88,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.90,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.92,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.94,0.5228,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
185.96,0.5228,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
185.98,0.5228,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.00,0.5228,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.02,0.5228,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.04,0.5227,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.06,0.5224,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.08,0.5222,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.10,0.5220,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.12,0.5218,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.14,0.5217,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.16,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.18,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.20,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.22,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.24,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.26,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.28,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.30,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.32,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.34,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.36,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.38,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.40,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.42,0.5216,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.44,0.5215,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.46,0.5213,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.48,0.5210,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.50,0.5208,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.52,0.5207,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.54,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.56,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.58,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.60,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.62,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.64,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.66,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.68,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.70,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.72,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.74,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.76,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.78,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.80,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.82,0.5205,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.84,0.5203,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.86,0.5201,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.88,0.5199,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.90,0.5197,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.92,0.5195,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.94,0.5194,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.96,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
186.98,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
187.00,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
187.02,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
187.04,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
187.06,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
187.08,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
187.10,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
187.12,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
187.14,0.5193,0,-1.$,-1.$,0,146.56,2.2429,0.1625,0.0385,0
187.16,0.5193,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.18,0.5193,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.20,0.5193,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.22,0.5193,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.24,0.5192,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.26,0.5189,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.28,0.5187,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.30,0.5185,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.32,0.5183,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.34,0.5182,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.36,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
187.38,0.5181,0,-1.$,-1.$,0,146.57,2.2429,0.1625,0.0385,0
